domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
SpaceTech,2014,USA,San Francisco,Seed,1.94,27.98,0.94,0.54,3.0,42,23,19,Tier 2 (Mid-size VC),High,Closed,12,1.0784095813505903,3.3666059368925363,0.6626879730752367,0.10210526315789474,29.765957446808514,0.5476190476190477
Generative AI,2015,USA,Boston,Series A,14.12,174.42,19.76,0.8,15.7,53,0,53,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,11,2.716018370751387,5.167183098523235,3.033028058297688,0.2664150943396226,8.826923076923075,0.0
Robotics,2018,USA,San Francisco,Series A,3.23,34.96,1.76,0.62,4.5,48,23,25,Tier 2 (Mid-size VC),High,Acquired,8,1.4422019930581866,3.5824072096034194,1.0152306797290584,0.1292,19.863636363636363,0.4791666666666667
Web3/Crypto,2018,China,Beijing,Series B,64.23,743.33,59.74,3.85,16.3,307,128,179,Corporate VC (e.g. Google Ventures),High,Independent,8,4.177919485808005,6.61248448488168,4.106602459617603,0.3588268156424581,12.44275192500837,0.4169381107491857
Cybersecurity,2020,Israel,Tel Aviv,Seed,0.74,23.84,2.53,0.76,0.9,51,0,51,Tier 3 (Angel/Seed),High,Closed,6,0.5538851132264376,3.212455257065278,1.2612978709452054,0.014509803921568627,9.422924901185771,0.0
Generative AI,2017,USA,Seattle,Seed,6.5,30.96,2.66,0.49,11.0,46,0,46,Tier 2 (Mid-size VC),Low,Closed,9,2.0149030205422647,3.464485120898074,1.297463147413275,0.14130434782608695,11.639097744360901,0.0
Generative AI,2021,China,Shanghai,Series A,44.8,349.61,27.29,2.63,16.4,203,0,203,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,3.824284091120139,5.859674494613175,3.342508385313476,0.2206896551724138,12.810919750824478,0.0
HealthTech,2019,India,Hyderabad,Series C+,146.54,1697.08,67.38,7.89,18.3,511,0,511,Tier 3 (Angel/Seed),High,Independent,7,4.9940993254561565,7.437253480013513,4.2250803842111555,0.2867710371819961,25.186702285544673,0.0
Generative AI,2019,USA,Miami,Pre-IPO,154.7,1013.94,80.53,13.59,11.3,825,0,825,Tier 2 (Mid-size VC),,Independent,7,5.0479310788399525,6.922584776428135,4.400971050674819,0.1875151515151515,12.590835713398734,0.0
Web3/Crypto,2021,UK,Oxford,Series A,6.64,54.89,3.48,0.59,9.6,47,28,19,Tier 3 (Angel/Seed),Medium,Closed,5,2.033397603178429,4.023385473281607,1.4996230464268938,0.3494736842105263,15.772988505747128,0.5957446808510638
Generative AI,2021,UK,London,Series B,13.65,122.7,7.11,0.47,23.9,29,0,29,Tier 2 (Mid-size VC),Medium,Independent,5,2.6844403354630764,4.8178592793984425,2.0930978681273213,0.4706896551724138,17.257383966244724,0.0
Generative AI,2016,USA,Seattle,Series A,35.3,191.11,13.63,3.34,10.3,247,0,247,Tier 2 (Mid-size VC),Medium,Independent,10,3.591817741270805,5.258068124640351,2.683074215032033,0.142914979757085,14.02127659574468,0.0
FinTech,2014,USA,Miami,Seed,1.74,28.44,1.11,0.64,2.4,40,17,23,Tier 2 (Mid-size VC),Low,Independent,12,1.007957920399979,3.3823542938606757,0.7466879474879752,0.07565217391304348,25.62162162162162,0.425
Autonomous Vehicles,2022,China,Hangzhou,Series A,5.88,55.73,5.31,0.37,12.5,32,0,32,Tier 3 (Angel/Seed),High,Closed,4,1.9286186519452522,4.038303171338476,1.8421356765531218,0.18375,10.495291902071564,0.0
ClimateTech,2021,USA,New York,Seed,1.44,30.14,1.15,0.44,2.7,29,10,19,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,5,0.8919980393051105,3.4384931664058525,0.7654678421395714,0.07578947368421052,26.208695652173915,0.3448275862068966
FinTech,2018,India,Delhi NCR,Series B,8.48,57.67,2.06,0.42,16.3,23,5,18,Corporate VC (e.g. Google Ventures),High,Independent,8,2.2491843162669305,4.071928522937768,1.1184149159642893,0.47111111111111115,27.99514563106796,0.21739130434782608
FinTech,2019,Israel,Tel Aviv,Pre-IPO,51.83,593.14,20.42,1.11,42.8,86,0,86,Tier 2 (Mid-size VC),Low,Independent,7,3.9670792111762245,6.387114981827755,3.064325065019603,0.6026744186046511,29.04701273261508,0.0
Generative AI,2014,USA,San Francisco,Series A,32.52,112.97,5.04,1.86,16.6,180,30,150,Tier 2 (Mid-size VC),Low,Independent,12,3.5121422756138823,4.735935255867644,1.7984040119467235,0.21680000000000002,22.414682539682538,0.16666666666666666
HealthTech,2021,Israel,Jerusalem,Seed,3.79,49.96,1.94,0.4,7.6,38,0,38,Tier 3 (Angel/Seed),,Independent,5,1.5665304114228238,3.931041011263908,1.0784095813505903,0.09973684210526317,25.75257731958763,0.0
HealthTech,2020,USA,San Francisco,Seed,0.0,17.04,0.94,0.4,0.0,23,0,23,Bootstrapped,High,Closed,6,0.0,2.8925915146344776,0.6626879730752367,0.0,18.127659574468087,0.0
ClimateTech,2018,USA,Seattle,Seed,1.23,29.47,1.1,0.45,2.2,26,0,26,Tier 3 (Angel/Seed),Medium,Independent,8,0.8020015854720274,3.416742592997618,0.7419373447293773,0.04730769230769231,26.79090909090909,0.0
Web3/Crypto,2020,China,Shenzhen,Series B,16.51,125.26,7.12,1.08,14.0,59,39,20,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),6,2.8627721462977607,4.83834327293948,2.0943301541735866,0.8255000000000001,17.592696629213485,0.6610169491525424
Web3/Crypto,2012,India,Mumbai,Pre-IPO,187.93,1900.96,104.45,8.54,21.8,623,329,294,Corporate VC (e.g. Google Ventures),Medium,Closed,14,5.2413765760852264,7.550640212389975,4.658236906924784,0.63921768707483,18.19971278123504,0.5280898876404494
HealthTech,2024,USA,San Francisco,Series A,4.26,50.93,6.58,0.17,15.8,13,0,13,Tier 3 (Angel/Seed),High,Independent,2,1.6601310267496185,3.9498966578562276,2.0255131996542803,0.32769230769230767,7.740121580547112,0.0
Web3/Crypto,2021,UK,Cambridge,Series B,14.47,57.14,2.68,0.56,21.9,29,15,14,Tier 3 (Angel/Seed),Medium,Closed,5,2.738902664584975,4.06285389513073,1.3029127521808397,1.0335714285714286,21.32089552238806,0.5172413793103449
Autonomous Vehicles,2019,USA,Boston,Series C+,46.23,502.61,16.88,3.71,12.1,235,48,187,Corporate VC (e.g. Google Ventures),High,Closed,7,3.8550292839080256,6.221802159002432,2.883682769745368,0.24721925133689837,29.77547393364929,0.20425531914893616
Web3/Crypto,2020,Germany,Munich,Seed,1.0,30.03,1.13,0.46,1.8,25,16,9,Tier 2 (Mid-size VC),Medium,Closed,6,0.6931471805599453,3.434954478460289,0.7561219797213337,0.1111111111111111,26.575221238938056,0.64
ClimateTech,2021,UK,Cambridge,Series A,3.61,57.28,4.6,0.51,5.9,34,16,18,Tier 3 (Angel/Seed),Low,Independent,5,1.528227857008557,4.065258981327004,1.7227665977411035,0.20055555555555554,12.45217391304348,0.47058823529411764
HealthTech,2019,Israel,Jerusalem,Post-IPO,0.0,17.59,1.02,0.89,0.0,45,0,45,Bootstrapped,High,Independent,7,0.0,2.922623801733353,0.7030975114131134,0.0,17.245098039215687,0.0
Generative AI,2023,USA,Miami,Seed,1.92,28.58,1.22,0.15,7.7,9,4,5,Tier 3 (Angel/Seed),Medium,Acquired,3,1.0715836162801904,3.3870984572826535,0.7975071958841881,0.384,23.42622950819672,0.4444444444444444
Cybersecurity,2024,UK,Cambridge,Seed,2.97,43.53,1.65,0.39,6.1,38,0,38,Corporate VC (e.g. Google Ventures),High,Independent,2,1.3787660946990992,3.796163119333611,0.9745596399981308,0.0781578947368421,26.381818181818183,0.0
Web3/Crypto,2016,China,Shenzhen,Series B,63.37,416.22,24.4,3.32,18.5,185,77,108,Tier 2 (Mid-size VC),Low,Independent,10,4.164647686064525,6.03361366061614,3.2347491740244907,0.5867592592592592,17.05819672131148,0.41621621621621624
Cybersecurity,2025,USA,Austin,Series B,7.7,70.64,5.96,0.73,9.3,59,0,59,Tier 2 (Mid-size VC),High,Independent,1,2.163323025660538,4.271653577192511,1.9401794743463283,0.13050847457627118,11.85234899328859,0.0
Web3/Crypto,2020,Singapore,Singapore,Series B,36.1,318.1,12.92,1.95,17.6,175,105,70,Corporate VC (e.g. Google Ventures),,Closed,6,3.6136169696133895,5.765504533284198,2.6333266549062735,0.5157142857142857,24.620743034055728,0.6
SpaceTech,2018,India,Mumbai,Seed,15.2,108.91,8.37,0.77,17.5,72,18,54,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,8,2.785011242238338,4.699661849080809,2.2375130962503307,0.28148148148148144,13.011947431302271,0.25
Autonomous Vehicles,2021,India,Hyderabad,Series C+,0.0,25.21,1.1,0.52,0.0,39,22,17,Bootstrapped,Medium,Closed,5,0.0,3.266141017335315,0.7419373447293773,0.0,22.918181818181818,0.5641025641025641
Autonomous Vehicles,2021,Germany,Berlin,Seed,0.85,17.23,0.61,0.53,1.3,33,0,33,Tier 3 (Angel/Seed),Low,Independent,5,0.6151856390902334,2.9030685886905716,0.4762341789963716,0.025757575757575757,28.245901639344265,0.0
Generative AI,2021,USA,New York,Series B,46.55,425.74,32.52,2.84,15.8,145,0,145,Tier 3 (Angel/Seed),High,Independent,5,3.8617817889913995,6.056174928476738,3.5121422756138823,0.3210344827586207,13.091635916359163,0.0
FinTech,2023,Singapore,Singapore,Seed,1.03,18.59,0.71,0.35,2.3,26,0,26,Tier 2 (Mid-size VC),Medium,Independent,3,0.708035793053696,2.9750192319564492,0.5364933705145685,0.039615384615384615,26.183098591549296,0.0
HealthTech,2018,USA,Austin,Pre-IPO,92.32,416.46,20.04,4.71,19.2,422,0,422,Tier 3 (Angel/Seed),Medium,Independent,8,4.536034447153229,6.0341887313177605,3.046425387869509,0.2187677725118483,20.781437125748504,0.0
HealthTech,2020,China,Shanghai,Seed,1.96,33.7,2.83,1.01,1.8,52,0,52,Tier 2 (Mid-size VC),Medium,Closed,6,1.085189268335969,3.5467396869528134,1.3428648031925547,0.03769230769230769,11.908127208480566,0.0
Generative AI,2020,Canada,Toronto,Series B,46.93,496.12,55.36,3.15,14.4,200,54,146,Corporate VC (e.g. Google Ventures),High,Independent,6,3.86974161317154,6.208831445644737,4.03175968703048,0.32143835616438354,8.961705202312139,0.27
FinTech,2015,USA,Miami,Seed,0.26,10.51,0.57,0.38,0.5,22,12,10,Tier 3 (Angel/Seed),High,Closed,11,0.23111172096338664,2.4432162227337915,0.4510756193602166,0.026000000000000002,18.438596491228072,0.5454545454545454
Autonomous Vehicles,2013,China,Hangzhou,Seed,1.43,21.3,0.99,0.2,4.8,12,4,8,"Tier 1 (e.g. Sequoia, a16z)",,Acquired,13,0.8878912573524571,3.104586678466073,0.688134638736401,0.17875,21.515151515151516,0.3333333333333333
Autonomous Vehicles,2018,USA,New York,Series B,97.06,570.95,47.58,5.41,17.6,370,140,230,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,8,4.585579536223087,6.349051574971683,3.8832119235740263,0.422,11.999789827658681,0.3783783783783784
Generative AI,2022,USA,Seattle,Post-IPO,1594.96,18988.0,2500.9,69.98,22.8,3866,0,3866,Tier 3 (Angel/Seed),High,Independent,4,7.375230715039039,9.851615143125416,7.824805722202534,0.41256078634247284,7.592466711983685,0.0
ClimateTech,2022,USA,Boston,Post-IPO,323.75,3281.94,301.89,31.17,10.4,1610,499,1111,Tier 3 (Angel/Seed),,Independent,4,5.783055655550709,8.096494641367482,5.7133697032921065,0.2914041404140414,10.871310742323363,0.3099378881987578
Web3/Crypto,2025,Canada,Montreal,Series B,43.53,367.85,42.05,1.25,32.2,79,0,79,Tier 2 (Mid-size VC),High,Independent,1,3.796163119333611,5.910390057330312,3.7623622308737397,0.5510126582278481,8.747919143876338,0.0
SpaceTech,2023,USA,Seattle,Series B,171.31,964.91,75.7,5.98,28.2,351,0,351,Tier 3 (Angel/Seed),,Independent,3,5.149295180155008,6.873070662170274,4.33990170837321,0.48806267806267806,12.746499339498017,0.0
HealthTech,2019,USA,San Francisco,Seed,1.54,25.71,5.03,0.28,4.1,27,0,27,Corporate VC (e.g. Google Ventures),Medium,Independent,7,0.9321640810304452,3.2850380271218693,1.7967470107390942,0.05703703703703704,5.111332007952286,0.0
ClimateTech,2018,France,Paris,Series A,14.76,164.93,32.77,0.69,18.7,51,0,51,Tier 3 (Angel/Seed),High,Independent,8,2.757475084429733,5.111566012674697,3.5195728343974766,0.28941176470588237,5.032956972841013,0.0
FinTech,2022,Canada,Vancouver,Seed,0.17,9.17,0.71,0.14,0.7,10,0,10,Tier 2 (Mid-size VC),Medium,Independent,4,0.15700374880966478,2.3194422100604686,0.5364933705145685,0.017,12.91549295774648,0.0
SpaceTech,2017,UK,Cambridge,Series B,206.37,2123.3,279.95,8.21,24.8,524,0,524,Tier 2 (Mid-size VC),Medium,Independent,9,5.334504637309749,7.661197615325838,5.638176717558207,0.39383587786259544,7.584568672977318,0.0
FinTech,2015,China,Shanghai,Series A,18.13,119.26,4.5,1.4,12.1,73,0,73,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,11,2.9512577834521614,4.789656065611423,1.7047480922384253,0.24835616438356162,26.502222222222223,0.0
FinTech,2016,USA,Miami,Seed,1.36,27.11,2.14,0.9,1.4,49,0,49,Tier 2 (Mid-size VC),Low,Independent,10,0.8586616190375187,3.3361253849184407,1.144222799920162,0.02775510204081633,12.66822429906542,0.0
SpaceTech,2019,China,Hangzhou,Series A,44.64,400.82,78.26,3.28,13.2,200,0,200,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,3.8207845249938748,5.996004227150014,4.372733587762289,0.2232,5.1216457960644,0.0
SpaceTech,2021,China,Shenzhen,Seed,8.78,52.25,7.17,0.44,16.3,38,4,34,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,2.280339484046726,3.9749978045895347,2.1004689088719113,0.25823529411764706,7.287308228730823,0.10526315789473684
FinTech,2019,China,Beijing,Series B,5.12,35.31,1.37,0.52,8.3,30,0,30,Tier 3 (Angel/Seed),Medium,Independent,7,1.8115620965242347,3.5920931854262443,0.8628899551470398,0.17066666666666666,25.773722627737225,0.0
Robotics,2021,India,Mumbai,Series B,10.05,105.04,4.02,0.35,22.3,23,0,23,"Tier 1 (e.g. Sequoia, a16z)",,Independent,5,2.402430427963762,4.663816381420824,1.6134299337036377,0.43695652173913047,26.12935323383085,0.0
Robotics,2013,Japan,Kyoto,Series A,0.0,36.09,1.34,0.66,0.0,43,0,43,Bootstrapped,Low,Independent,13,0.0,3.6133473915014993,0.8501509293696101,0.0,26.932835820895523,0.0
FinTech,2018,Germany,Berlin,Seed,1.28,21.51,4.02,0.33,3.0,24,0,24,Tier 3 (Angel/Seed),High,Independent,8,0.8241754429663494,3.113959654918641,1.6134299337036377,0.05333333333333334,5.350746268656717,0.0
Generative AI,2020,USA,San Francisco,Seed,1.47,12.49,2.32,0.78,1.7,47,0,47,Corporate VC (e.g. Google Ventures),Low,Acquired,6,0.9042181506398859,2.6019486702196644,1.199964782928397,0.03127659574468085,5.383620689655173,0.0
HealthTech,2018,USA,San Francisco,Series A,44.44,293.99,22.23,3.81,11.4,258,103,155,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,8,3.816392774412896,5.686941457460175,3.145444546782318,0.2867096774193548,13.224921277552857,0.3992248062015504
ClimateTech,2020,USA,Seattle,Series A,7.32,61.56,2.81,0.33,17.0,32,0,32,Tier 3 (Angel/Seed),Medium,Closed,6,2.1186622548331173,4.136126096237056,1.3376291891386096,0.22875,21.90747330960854,0.0
FinTech,2020,India,Mumbai,Series A,9.11,89.11,11.46,0.99,8.4,52,27,25,Tier 2 (Mid-size VC),,Closed,6,2.3135250330323798,4.501031146246946,2.522523513359307,0.3644,7.775741710296684,0.5192307692307693
Cybersecurity,2018,France,Paris,Series C+,26.34,289.67,11.26,2.01,12.5,107,0,107,Tier 3 (Angel/Seed),High,Independent,8,3.3083508312958037,5.672188603065022,2.506341930508065,0.24616822429906543,25.725577264653644,0.0
Generative AI,2021,Canada,Montreal,Series A,31.04,104.85,10.76,3.33,9.0,209,0,209,Corporate VC (e.g. Google Ventures),High,Independent,5,3.4669851222001586,4.662022997580874,2.464703942470481,0.14851674641148324,9.74442379182156,0.0
Cybersecurity,2014,USA,Austin,Series B,47.57,332.49,39.16,1.94,23.3,150,0,150,Tier 3 (Angel/Seed),Low,Independent,12,3.8830060563576536,5.809612879898623,3.6928714753834737,0.3171333333333333,8.490551583248214,0.0
ClimateTech,2020,India,Hyderabad,Series B,5.72,45.91,1.64,0.56,8.7,53,24,29,Tier 2 (Mid-size VC),Medium,Independent,6,1.9050881545350582,3.8482308723403666,0.9707789171582248,0.19724137931034483,27.99390243902439,0.4528301886792453
Generative AI,2021,Germany,Berlin,Seed,3.45,24.3,0.87,0.52,5.6,49,0,49,Tier 3 (Angel/Seed),Medium,Independent,5,1.4929040961781488,3.2308043957334744,0.6259384308664953,0.07040816326530612,27.931034482758623,0.0
Cybersecurity,2018,Japan,Kyoto,Post-IPO,749.02,7769.24,427.07,14.23,52.3,1132,0,1132,Corporate VC (e.g. Google Ventures),High,Independent,8,6.6200998728414735,8.958056330915555,6.059286733610594,0.661678445229682,18.191959163603155,0.0
Robotics,2018,USA,New York,Seed,0.0,4.12,0.2,0.46,0.0,30,0,30,Bootstrapped,Medium,Closed,8,0.0,1.6331544390514163,0.18232155679395465,0.0,20.599999999999998,0.0
HealthTech,2019,USA,Miami,Series B,88.23,479.03,51.04,4.05,21.3,215,11,204,Tier 3 (Angel/Seed),,Independent,7,4.49121730591206,6.173848601948893,3.9520126536443043,0.4325,9.385384012539184,0.05116279069767442
ClimateTech,2019,USA,Miami,Series B,10.79,103.75,18.47,0.37,23.0,24,0,24,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,2.4672517145492794,4.6515765588022475,2.968874819384108,0.4495833333333333,5.617217108825122,0.0
Generative AI,2016,USA,New York,Series A,16.19,118.42,23.26,1.53,9.9,85,43,42,Corporate VC (e.g. Google Ventures),High,Closed,10,2.844327819394758,4.782646691118846,3.1888289035159043,0.38547619047619053,5.091143594153052,0.5058823529411764
Generative AI,2024,UK,Oxford,Series A,82.68,919.59,53.8,1.4,55.1,107,0,107,Tier 3 (Angel/Seed),Low,Independent,2,4.427000000316613,6.825014768843153,4.00369019395397,0.7727102803738318,17.09275092936803,0.0
FinTech,2013,India,Mumbai,Series A,50.04,316.12,10.92,2.64,18.3,176,0,176,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,13,3.9326096390365346,5.7592802511416235,2.4782176616372036,0.2843181818181818,28.94871794871795,0.0
Generative AI,2020,China,Beijing,Seed,16.69,176.54,6.92,1.21,12.7,65,10,55,Tier 2 (Mid-size VC),High,Independent,6,2.872999508171694,5.179195935640173,2.0693912058263346,0.3034545454545455,25.511560693641616,0.15384615384615385
FinTech,2021,USA,New York,Series B,8.69,117.42,8.87,1.16,6.9,63,0,63,Corporate VC (e.g. Google Ventures),Medium,Independent,5,2.2710944259026746,4.77423762710363,2.28949985344539,0.13793650793650794,13.237880496054116,0.0
Generative AI,2016,UK,London,Seed,2.99,28.41,1.72,0.33,7.0,18,0,18,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,10,1.3837912309017721,3.3813347525659037,1.000631880307906,0.16611111111111113,16.517441860465116,0.0
ClimateTech,2024,Singapore,Singapore,Series C+,37.37,202.54,21.92,1.07,31.9,101,0,101,Tier 2 (Mid-size VC),Medium,Independent,2,3.647275904258861,5.315862545763785,3.132009891846539,0.37,9.239963503649633,0.0
Generative AI,2020,India,Mumbai,Series C+,76.7,281.72,9.83,3.76,19.9,219,0,219,Tier 3 (Angel/Seed),High,Independent,6,4.3528552573736015,5.644457008571386,2.382320061012899,0.3502283105022831,28.65920651068159,0.0
Generative AI,2021,India,Delhi NCR,Series A,26.63,144.37,21.68,1.11,22.0,71,0,71,Tier 2 (Mid-size VC),High,IPO,5,3.318902138935325,4.979282216438234,3.121483478859551,0.3750704225352113,6.659132841328414,0.0
Autonomous Vehicles,2021,China,Shenzhen,Seed,1.37,23.51,3.39,0.64,1.9,50,0,50,Tier 3 (Angel/Seed),Low,Independent,5,0.8628899551470398,3.1990811975400213,1.4793292270870801,0.0274,6.935103244837759,0.0
FinTech,2023,China,Shenzhen,Series C+,177.7,1670.44,283.31,6.18,28.3,398,0,398,Tier 3 (Angel/Seed),,Independent,3,5.185708422165383,7.421440809313996,5.650065192150214,0.4464824120603015,5.896156154036215,0.0
Autonomous Vehicles,2020,USA,Miami,Series B,63.37,736.11,53.84,1.85,32.5,149,0,149,Tier 2 (Mid-size VC),Low,Independent,6,4.164647686064525,6.60273713478345,4.004419854694114,0.42530201342281876,13.672176820208023,0.0
SpaceTech,2020,China,Shanghai,Series C+,415.66,3091.37,232.91,10.53,39.1,822,0,822,Tier 3 (Angel/Seed),Medium,Independent,6,6.032270541500236,8.036693066196314,5.454936425989619,0.505669099756691,13.272809239620454,0.0
HealthTech,2020,USA,Miami,Series A,1.89,28.16,1.23,0.22,5.9,15,7,8,Tier 2 (Mid-size VC),High,Independent,6,1.0612565021243408,3.3727979071404572,0.8020015854720274,0.23625,22.89430894308943,0.4666666666666667
Generative AI,2020,UK,Oxford,Seed,0.93,22.69,1.13,0.4,1.9,23,0,23,Tier 3 (Angel/Seed),,Closed,6,0.6575200029167941,3.165053018170694,0.7561219797213337,0.04043478260869565,20.07964601769912,0.0
FinTech,2022,China,Hangzhou,Seed,1.39,18.24,0.87,0.49,2.4,47,16,31,Corporate VC (e.g. Google Ventures),High,Independent,4,0.8712933659434193,2.9569914452375605,0.6259384308664953,0.044838709677419354,20.96551724137931,0.3404255319148936
HealthTech,2021,USA,New York,Series C+,75.42,797.35,36.06,2.99,24.4,158,28,130,Tier 3 (Angel/Seed),,Acquired,5,4.336244442018754,6.682547097785711,3.6125382208572137,0.5801538461538461,22.111758180809762,0.17721518987341772
FinTech,2019,USA,Boston,Seed,0.99,18.81,0.71,0.16,3.8,9,0,9,Tier 2 (Mid-size VC),Medium,Closed,7,0.688134638736401,2.9861868607104594,0.5364933705145685,0.11,26.492957746478872,0.0
Generative AI,2019,Germany,Munich,Seed,6.47,54.22,2.16,0.52,10.4,51,33,18,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),7,2.010894999144726,4.011325206502009,1.1505720275988207,0.35944444444444446,25.10185185185185,0.6470588235294118
Cybersecurity,2020,USA,Seattle,Series A,4.55,66.57,12.42,0.56,6.9,29,14,15,Tier 3 (Angel/Seed),Medium,Independent,6,1.713797927758343,4.213164097564083,2.5967461315435356,0.30333333333333334,5.3599033816425115,0.4827586206896552
Generative AI,2015,UK,Cambridge,Post-IPO,1989.21,16073.28,538.21,163.72,12.1,8658,0,8658,Tier 3 (Angel/Seed),Low,Independent,11,7.595995439789079,9.68497575805606,6.290105105420188,0.22975398475398476,29.864328050389254,0.0
Robotics,2022,UK,London,Series B,15.73,195.26,25.14,0.83,16.9,53,0,53,Tier 2 (Mid-size VC),,Independent,4,2.8172035149987327,5.279440310778347,3.2634667081960758,0.2967924528301887,7.766905330151153,0.0
Generative AI,2021,USA,Austin,Series B,208.0,1550.9,85.44,10.37,19.9,579,0,579,Corporate VC (e.g. Google Ventures),Medium,Independent,5,5.342334251964811,7.347235265677579,4.459450531638685,0.3592400690846287,18.151919475655433,0.0
HealthTech,2022,USA,New York,Series A,14.0,114.07,17.34,1.12,11.5,65,0,65,Tier 3 (Angel/Seed),Low,Acquired,4,2.70805020110221,4.745540638835367,2.9090844668283187,0.2153846153846154,6.578431372549019,0.0
FinTech,2018,China,Beijing,Series A,8.13,81.76,11.02,0.53,12.9,27,0,27,Corporate VC (e.g. Google Ventures),High,IPO,8,2.211565694606877,4.415944852877343,2.4865719291070616,0.30111111111111116,7.41923774954628,0.0
HealthTech,2019,India,Hyderabad,Series A,25.33,141.61,8.27,1.29,18.2,71,27,44,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,3.270708973508218,4.960113631748675,2.2267833795777636,0.5756818181818182,17.123337363966144,0.38028169014084506
Generative AI,2019,Israel,Tel Aviv,Series A,102.56,1162.85,213.56,7.16,14.1,414,93,321,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,4.640151154883337,7.0594887540080675,5.368589419533368,0.31950155763239874,5.445073983892114,0.2246376811594203
Robotics,2023,France,Lyon,Seed,7.2,43.57,3.6,0.2,24.0,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,3,2.1041341542702074,3.7970609869584644,1.5260563034950492,0.48000000000000004,12.102777777777778,0.0
ClimateTech,2017,China,Beijing,Series A,0.0,23.89,2.0,0.22,0.0,21,10,11,Bootstrapped,Medium,Independent,9,0.0,3.2144661163795005,1.0986122886681098,0.0,11.945,0.47619047619047616
HealthTech,2019,USA,Boston,Series B,33.51,125.64,5.39,5.34,6.2,269,126,143,Tier 2 (Mid-size VC),Low,Closed,7,3.541249137109912,4.841348415572757,1.8547342683894434,0.23433566433566433,23.30983302411874,0.4684014869888476
HealthTech,2022,USA,New York,Seed,0.69,11.82,0.67,0.35,1.5,27,12,15,Tier 2 (Mid-size VC),High,IPO,4,0.5247285289349821,2.551006451492524,0.5128236264286639,0.046,17.64179104477612,0.4444444444444444
Cybersecurity,2020,USA,Boston,Series B,56.96,384.07,60.33,3.43,16.1,325,87,238,Corporate VC (e.g. Google Ventures),Medium,Independent,6,4.059753117452481,5.95342513594268,4.116269119637892,0.239327731092437,6.36615282612299,0.2676923076923077
ClimateTech,2015,India,Bengaluru,Seed,0.6,24.27,1.04,0.42,1.2,34,14,20,Tier 2 (Mid-size VC),Medium,Independent,11,0.4700036292457356,3.2296179214001026,0.712949807856125,0.03,23.33653846153846,0.4117647058823529
Generative AI,2021,USA,Austin,Seed,5.94,44.09,2.41,0.17,22.0,10,0,10,Tier 2 (Mid-size VC),Medium,IPO,5,1.937301774518713,3.8086604924329928,1.2267122912954254,0.5940000000000001,18.29460580912863,0.0
Generative AI,2021,USA,Seattle,Series B,18.94,91.83,9.05,1.08,16.1,83,0,83,Tier 2 (Mid-size VC),Low,IPO,5,2.9927277645336923,4.530769863411841,2.307572634505085,0.22819277108433736,10.14696132596685,0.0
Autonomous Vehicles,2021,USA,Austin,Series B,19.71,187.63,8.74,0.98,18.2,52,0,52,Tier 2 (Mid-size VC),High,Independent,5,3.030616675407493,5.239787424357633,2.2762411176544437,0.37903846153846155,21.46796338672769,0.0
Generative AI,2015,USA,Austin,Seed,0.0,10.53,0.66,0.41,0.0,28,0,28,Bootstrapped,High,Closed,11,0.0,2.4449523342809676,0.5068176023684519,0.0,15.954545454545453,0.0
Cybersecurity,2020,USA,San Francisco,Seed,0.79,16.36,2.85,0.3,2.0,29,0,29,Tier 3 (Angel/Seed),,Independent,6,0.5822156198526637,2.854168709232204,1.3480731482996928,0.02724137931034483,5.740350877192982,0.0
EdTech,2020,USA,Boston,Series B,5.1,30.48,1.54,0.57,7.6,52,28,24,Tier 3 (Angel/Seed),High,Closed,6,1.8082887711792655,3.4493524235492026,0.9321640810304452,0.2125,19.79220779220779,0.5384615384615384
FinTech,2024,China,Shenzhen,Series C+,56.96,252.74,8.46,1.51,35.4,146,0,146,Corporate VC (e.g. Google Ventures),,Independent,2,4.059753117452481,5.536310120712452,2.247072383063787,0.3901369863013699,29.874704491725765,0.0
