domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
HealthTech,2018,USA,Austin,Series A,10.16,107.41,6.96,0.3,25.4,20,0,20,Tier 2 (Mid-size VC),High,Independent,8,2.412335956953165,4.685920335673201,2.0744289998562917,0.508,15.432471264367816,0.0
Robotics,2019,Canada,Toronto,Series C+,38.4,284.16,15.94,2.76,13.4,233,35,198,Tier 2 (Mid-size VC),Low,Closed,7,3.673765816303888,5.653050426249428,2.8296776892239084,0.19393939393939394,17.82685069008783,0.15021459227467812
ClimateTech,2015,China,Shenzhen,Series A,3.65,49.14,4.65,0.32,8.7,17,0,17,Tier 3 (Angel/Seed),High,Independent,11,1.536867219599265,3.914819092730147,1.7316555451583497,0.21470588235294116,10.56774193548387,0.0
ClimateTech,2020,India,Hyderabad,Seed,0.95,21.12,0.76,0.4,1.9,38,19,19,Corporate VC (e.g. Google Ventures),Low,Independent,6,0.6678293725756554,3.096482176654134,0.5653138090500605,0.049999999999999996,27.789473684210527,0.5
ClimateTech,2016,UK,Cambridge,Series C+,65.76,723.59,27.51,2.99,21.3,246,0,246,Corporate VC (e.g. Google Ventures),High,Independent,10,4.2011040987936346,6.585605977648108,3.3502549029245805,0.2673170731707317,26.302798982188296,0.0
Generative AI,2014,China,Hangzhou,Seed,5.87,35.77,2.44,0.59,8.5,46,0,46,Tier 2 (Mid-size VC),Medium,Independent,12,1.927164106234258,3.6046822953131805,1.235471471385307,0.12760869565217392,14.659836065573773,0.0
Autonomous Vehicles,2014,Singapore,Singapore,Pre-IPO,79.56,947.17,77.49,4.94,15.8,299,79,220,Tier 3 (Angel/Seed),Medium,Independent,12,4.389002248410307,6.854533811072749,4.362971228138722,0.36163636363636364,12.22312556458898,0.26421404682274247
FinTech,2021,India,Bengaluru,Seed,0.91,11.89,0.44,0.53,1.4,39,0,39,Tier 3 (Angel/Seed),Medium,Independent,5,0.6471032420585384,2.556451816951096,0.3646431135879093,0.023333333333333334,27.022727272727273,0.0
SpaceTech,2017,Israel,Tel Aviv,Series C+,177.95,2130.78,96.86,12.96,13.6,808,86,722,Tier 3 (Angel/Seed),High,Acquired,9,5.187106437212035,7.6647125904679,4.583537885860977,0.24646814404432132,21.998554614908116,0.10643564356435643
FinTech,2013,China,Shenzhen,Series A,2.07,17.22,0.66,0.65,2.8,51,26,25,Tier 2 (Mid-size VC),,Closed,13,1.1216775615991057,2.9025198918318122,0.5068176023684519,0.0828,26.090909090909086,0.5098039215686274
EdTech,2020,USA,Seattle,Seed,1.42,24.46,2.75,0.47,2.5,39,0,39,Tier 3 (Angel/Seed),Low,Independent,6,0.883767540168595,3.2371085931292605,1.3217558399823195,0.03641025641025641,8.894545454545455,0.0
Robotics,2020,Germany,Munich,Series C+,28.08,219.61,13.62,3.71,7.4,189,0,189,Tier 2 (Mid-size VC),Medium,Acquired,6,3.3700506526653187,5.396396436707672,2.6823904543216326,0.14857142857142855,16.124082232011748,0.0
FinTech,2019,UK,Cambridge,Series B,18.84,102.35,5.72,1.25,14.0,63,0,63,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,2.987700101856727,4.638121286127777,1.9050881545350582,0.29904761904761906,17.893356643356643,0.0
HealthTech,2012,India,Delhi NCR,Seed,0.61,23.26,1.66,0.69,0.8,44,19,25,Tier 2 (Mid-size VC),High,Closed,14,0.4762341789963716,3.1888289035159043,0.9783261227936076,0.024399999999999998,14.012048192771086,0.4318181818181818
Generative AI,2020,China,Beijing,Series B,42.89,447.01,30.77,2.14,19.1,165,0,165,Tier 3 (Angel/Seed),Medium,Independent,6,3.7816865037001426,6.104815553594437,3.4585224482814247,0.25993939393939397,14.527461813454664,0.0
Generative AI,2021,India,Delhi NCR,Series C+,430.26,2974.45,178.6,18.3,23.4,1484,0,1484,Tier 3 (Angel/Seed),High,Independent,5,6.06671115648252,7.998150567045215,5.190732155868099,0.28993261455525604,16.654255319148934,0.0
Web3/Crypto,2018,USA,San Francisco,Series A,5.13,70.63,4.23,0.24,15.1,23,14,9,Corporate VC (e.g. Google Ventures),,Closed,8,1.81319474994812,4.27151398062636,1.6544112780768316,0.57,16.697399527186757,0.6086956521739131
SpaceTech,2020,USA,San Francisco,Series B,43.72,245.25,14.49,3.36,12.6,294,83,211,Corporate VC (e.g. Google Ventures),High,Independent,6,3.8004208288468435,5.506347280052198,2.740194654428777,0.20720379146919432,16.925465838509318,0.282312925170068
Generative AI,2015,USA,Seattle,Series A,9.64,92.79,7.95,0.67,12.5,43,0,43,Tier 3 (Angel/Seed),High,Independent,11,2.3646204839134985,4.541058240520847,2.191653532286764,0.2241860465116279,11.671698113207547,0.0
Autonomous Vehicles,2018,USA,New York,Pre-IPO,0.0,7.11,0.32,0.12,0.0,8,0,8,Bootstrapped,High,Independent,8,0.0,2.0930978681273213,0.2776317365982795,0.0,22.21875,0.0
Generative AI,2019,USA,New York,Series B,99.77,544.95,23.6,6.59,14.9,600,0,600,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired,7,4.612840692292311,6.302527396460075,3.202746442938317,0.16628333333333334,23.091101694915256,0.0
EdTech,2023,USA,Boston,Series B,0.0,10.0,0.4,0.62,0.0,43,0,43,Bootstrapped,,Independent,3,0.0,2.3978952727983707,0.33647223662121295,0.0,25.0,0.0
ClimateTech,2020,China,Shenzhen,Series A,3.59,51.08,2.84,0.16,13.8,14,5,9,Tier 3 (Angel/Seed),High,Independent,6,1.5238800240724537,3.9527809979003137,1.3454723665996355,0.39888888888888885,17.985915492957748,0.35714285714285715
ClimateTech,2013,USA,New York,Series C+,63.07,494.08,55.83,2.96,20.6,271,0,271,Tier 3 (Angel/Seed),Low,Independent,13,4.15997623565093,6.204719365671822,4.04006435530903,0.23273062730627306,8.849722371484864,0.0
ClimateTech,2014,Japan,Tokyo,Seed,1.12,11.77,0.42,0.35,2.5,18,7,11,Tier 3 (Angel/Seed),Medium,Closed,12,0.7514160886839212,2.547098670044448,0.3506568716131694,0.10181818181818182,28.023809523809526,0.3888888888888889
FinTech,2012,USA,Austin,Seed,0.97,20.38,3.14,0.38,2.0,24,0,24,Corporate VC (e.g. Google Ventures),High,Independent,14,0.6780335427498971,3.062455905596899,1.420695787837223,0.04041666666666666,6.490445859872611,0.0
ClimateTech,2021,USA,Miami,Series A,7.63,87.09,7.46,0.45,13.9,29,8,21,Tier 3 (Angel/Seed),High,Independent,5,2.1552445050953364,4.478359019121704,2.135349173618132,0.36333333333333334,11.67426273458445,0.27586206896551724
Generative AI,2016,India,Bengaluru,Series A,0.0,35.53,1.42,0.17,0.0,17,0,17,Bootstrapped,Medium,Independent,10,0.0,3.5981338408071912,0.883767540168595,0.0,25.021126760563384,0.0
Autonomous Vehicles,2022,USA,Seattle,Seed,0.63,19.66,0.7,0.61,0.9,33,13,20,Tier 2 (Mid-size VC),Medium,Closed,4,0.48858001481867097,3.0281994636914926,0.5306282510621704,0.0315,28.08571428571429,0.3939393939393939
FinTech,2021,USA,Boston,Series B,6.1,74.15,3.62,0.28,16.1,24,0,24,Tier 3 (Angel/Seed),Medium,Independent,5,1.9600947840472698,4.319486116198983,1.5303947050936475,0.25416666666666665,20.483425414364643,0.0
ClimateTech,2021,UK,Oxford,Seed,0.91,12.99,0.76,0.49,1.5,46,0,46,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,5,0.6471032420585384,2.63834278867739,0.5653138090500605,0.019782608695652175,17.092105263157894,0.0
SpaceTech,2014,USA,Boston,Series A,2.84,39.61,2.58,0.52,4.6,28,12,16,Tier 3 (Angel/Seed),Medium,Independent,12,1.3454723665996355,3.7040143416982065,1.275362800412609,0.1775,15.352713178294573,0.42857142857142855
Web3/Crypto,2013,UK,London,Series A,6.31,56.64,1.93,1.07,5.4,55,45,10,Tier 3 (Angel/Seed),High,Closed,13,1.9892432737616872,4.054216771131322,1.0750024230289759,0.631,29.34715025906736,0.8181818181818182
Robotics,2023,USA,San Francisco,Pre-IPO,214.8,1747.91,322.17,9.1,23.3,560,0,560,Corporate VC (e.g. Google Ventures),High,Independent,3,5.374352052824034,7.466748015718609,5.778178500556554,0.3835714285714286,5.425427569295714,0.0
Autonomous Vehicles,2023,India,Mumbai,Series A,9.77,89.18,3.59,0.41,19.2,22,0,22,Tier 3 (Angel/Seed),High,Independent,3,2.3767644911682972,4.501807672992938,1.5238800240724537,0.4440909090909091,24.84122562674095,0.0
FinTech,2017,USA,San Francisco,Series B,36.92,202.09,24.69,1.45,23.8,121,0,121,Tier 3 (Angel/Seed),Medium,Independent,9,3.6354786773868213,5.3136492305450185,3.2461018111217923,0.30512396694214877,8.185095180234912,0.0
HealthTech,2020,USA,Austin,Series B,31.67,117.27,5.86,2.24,13.5,162,0,162,"Tier 1 (e.g. Sequoia, a16z)",,Independent,6,3.4864572256129787,4.772970146263026,1.925707441737794,0.19549382716049385,20.011945392491466,0.0
Cybersecurity,2020,USA,Miami,Series A,0.0,41.98,2.96,0.15,0.0,13,0,13,Bootstrapped,Low,Independent,6,0.0,3.7607348912143643,1.3762440252663892,0.0,14.182432432432432,0.0
Cybersecurity,2020,India,Mumbai,Series B,4.02,44.23,3.53,0.3,10.0,26,0,26,Corporate VC (e.g. Google Ventures),High,Independent,6,1.6134299337036377,3.8117605834897517,1.5107219394949425,0.1546153846153846,12.529745042492918,0.0
ClimateTech,2020,Germany,Berlin,Series B,3.58,45.07,1.51,0.38,7.5,31,18,13,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),6,1.5216989981260935,3.830161978947826,0.9202827531436926,0.2753846153846154,29.8476821192053,0.5806451612903226
ClimateTech,2018,Israel,Jerusalem,Series B,4.66,50.14,2.8,0.2,15.5,13,0,13,Tier 2 (Mid-size VC),,Independent,8,1.7334238922150915,3.9345669698630408,1.33500106673234,0.3584615384615385,17.90714285714286,0.0
Generative AI,2020,USA,Seattle,Seed,1.82,15.37,2.13,0.3,4.6,17,9,8,Tier 3 (Angel/Seed),Medium,Closed,6,1.0367368849500223,2.7954503913830435,1.1410330045520618,0.2275,7.215962441314554,0.5294117647058824
SpaceTech,2019,USA,New York,Post-IPO,669.8,6233.93,298.46,56.03,11.9,4088,2040,2048,Corporate VC (e.g. Google Ventures),High,Independent,7,6.508471029949054,8.737922631106446,5.701980852709573,0.32705078125,20.886986530858408,0.49902152641878667
HealthTech,2019,USA,Austin,Seed,0.71,13.56,0.63,0.55,1.1,30,10,20,Tier 2 (Mid-size VC),,Closed,7,0.5364933705145685,2.67827804276854,0.48858001481867097,0.0355,21.523809523809526,0.3333333333333333
Cybersecurity,2022,USA,San Francisco,Seed,0.0,2.46,0.11,0.42,0.0,23,0,23,Bootstrapped,Medium,Independent,4,0.0,1.2412685890696329,0.10436001532424277,0.0,22.363636363636363,0.0
Web3/Crypto,2018,India,Hyderabad,Seed,1.07,17.13,0.64,0.51,1.8,30,24,6,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),8,0.7275486072772778,2.8975680247667595,0.49469624183610705,0.17833333333333334,26.765624999999996,0.8
Robotics,2018,India,Mumbai,Series B,71.09,635.35,121.27,4.47,15.6,388,109,279,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,8,4.277915338416487,6.455748726438056,4.806231714156099,0.25480286738351254,5.23913581264946,0.2809278350515464
SpaceTech,2020,France,Paris,Seed,5.02,23.1,4.55,0.33,11.7,18,0,18,Tier 2 (Mid-size VC),Medium,Closed,6,1.7950872593207297,3.1822118404966093,1.713797927758343,0.27888888888888885,5.0769230769230775,0.0
Web3/Crypto,2017,China,Shenzhen,Seed,3.59,46.48,1.98,0.45,6.5,25,21,4,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),9,1.5238800240724537,3.860308569741467,1.091923300517313,0.8975,23.474747474747474,0.84
FinTech,2016,USA,Miami,Series A,2.51,37.28,2.63,0.52,4.0,34,0,34,Corporate VC (e.g. Google Ventures),Medium,Independent,10,1.2556160374777743,3.6449275665847534,1.2892326482767593,0.0738235294117647,14.17490494296578,0.0
FinTech,2019,USA,Austin,Series C+,73.99,380.5,42.34,2.25,31.5,168,0,168,Tier 3 (Angel/Seed),Low,Independent,7,4.317354771313298,5.9441108507245115,3.769075996108213,0.4404166666666666,8.98677373641946,0.0
ClimateTech,2019,USA,Austin,Seed,0.48,14.71,0.77,0.42,0.9,40,10,30,Corporate VC (e.g. Google Ventures),High,Independent,7,0.3920420877760237,2.75429745226753,0.5709795465857378,0.016,19.103896103896105,0.25
ClimateTech,2020,USA,Miami,Seed,1.49,23.61,1.52,0.33,3.5,29,0,29,Corporate VC (e.g. Google Ventures),Low,Independent,6,0.9122827104766162,3.2031528644029645,0.9242589015233319,0.05137931034482759,15.532894736842104,0.0
HealthTech,2019,Germany,Berlin,Series C+,74.77,688.62,23.94,6.32,11.6,465,0,465,Tier 2 (Mid-size VC),Medium,Independent,7,4.327702435943282,6.53614072124911,3.2164729402518906,0.16079569892473117,28.764411027568922,0.0
HealthTech,2021,USA,San Francisco,Seed,0.97,8.97,0.71,0.42,1.9,40,20,20,Tier 3 (Angel/Seed),High,Independent,5,0.6780335427498971,2.299580583973747,0.5364933705145685,0.0485,12.63380281690141,0.5
Generative AI,2022,Singapore,Singapore,Seed,4.44,38.72,3.14,0.55,6.8,50,0,50,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,1.6937790608678513,3.681854839176972,1.420695787837223,0.0888,12.331210191082802,0.0
HealthTech,2019,USA,Boston,Series C+,16.45,62.43,4.98,0.74,19.6,39,0,39,Tier 3 (Angel/Seed),Medium,Independent,7,2.859339648648436,4.149936935645806,1.7884205679625405,0.4217948717948718,12.536144578313252,0.0
Generative AI,2021,India,Delhi NCR,Seed,8.4,71.96,3.7,0.8,9.3,60,0,60,Corporate VC (e.g. Google Ventures),High,Acquired,5,2.2407096892759584,4.289911345766076,1.547562508716013,0.14,19.448648648648646,0.0
Generative AI,2019,USA,Seattle,Series B,46.53,259.04,16.19,2.51,17.8,155,70,85,Tier 3 (Angel/Seed),,Independent,7,3.861361090625918,5.560835465336268,2.844327819394758,0.5474117647058824,16.0,0.45161290322580644
Cybersecurity,2018,China,Shanghai,Series A,1.39,23.11,1.28,0.63,1.9,34,0,34,Tier 3 (Angel/Seed),Medium,Independent,8,0.8712933659434193,3.1826266921930797,0.8241754429663494,0.04088235294117647,18.0546875,0.0
Generative AI,2017,China,Hangzhou,Series B,102.59,1142.46,39.09,4.07,24.6,280,0,280,Tier 3 (Angel/Seed),Low,Closed,9,4.640440800070011,7.041814032527442,3.6911269266544156,0.36639285714285713,29.226400613967765,0.0
EdTech,2012,India,Hyderabad,Seed,1.27,23.69,2.42,0.21,4.1,13,0,13,Corporate VC (e.g. Google Ventures),Low,Independent,14,0.8197798314933114,3.206398303357088,1.2296405510745139,0.09769230769230769,9.789256198347108,0.0
FinTech,2020,USA,Boston,Seed,0.54,8.24,0.31,0.53,0.9,27,0,27,Tier 3 (Angel/Seed),Low,Acquired,6,0.43178241642553783,2.2235418856535927,0.27002713721306015,0.02,26.580645161290324,0.0
Web3/Crypto,2022,Canada,Toronto,Seed,0.0,49.08,2.67,0.87,0.0,45,37,8,Bootstrapped,Low,Acquired (Fire Sale),4,0.0,3.913621726791843,1.3001916620664788,0.0,18.382022471910112,0.8222222222222222
SpaceTech,2019,France,Lyon,Series A,0.0,30.89,1.98,0.86,0.0,48,23,25,Bootstrapped,Medium,Independent,7,0.0,3.4622924810219664,1.091923300517313,0.0,15.601010101010102,0.4791666666666667
SpaceTech,2025,USA,Miami,Seed,1.68,34.84,1.33,0.25,4.8,14,5,9,Tier 3 (Angel/Seed),High,Independent,1,0.9858167945227653,3.57906458810673,0.8458682675776092,0.18666666666666665,26.195488721804512,0.35714285714285715
ClimateTech,2017,USA,San Francisco,Series A,14.18,66.37,6.68,1.29,10.2,76,38,38,Corporate VC (e.g. Google Ventures),High,Independent,9,2.719978771967484,4.210199814972569,2.038619547159581,0.3731578947368421,9.935628742514972,0.5
Generative AI,2019,Israel,Tel Aviv,Seed,1.76,14.91,0.6,0.97,1.6,51,0,51,Corporate VC (e.g. Google Ventures),High,Independent,7,1.0152306797290584,2.7669478423496954,0.4700036292457356,0.034509803921568626,24.85,0.0
Cybersecurity,2023,USA,Boston,Seed,0.49,15.47,1.43,0.39,1.0,20,12,8,Tier 3 (Angel/Seed),Medium,Closed,3,0.3987761199573678,2.8015405441895487,0.8878912573524571,0.06125,10.818181818181818,0.6
Autonomous Vehicles,2019,Canada,Montreal,Seed,0.0,32.98,1.3,0.83,0.0,42,0,42,Bootstrapped,High,Independent,7,0.0,3.525772116243786,0.832909122935104,0.0,25.369230769230764,0.0
Generative AI,2023,India,Mumbai,Series A,9.46,93.06,9.63,0.6,13.5,52,0,52,Tier 3 (Angel/Seed),High,Independent,3,2.347558458636777,4.543932876516902,2.363680192353857,0.18192307692307694,9.663551401869158,0.0
HealthTech,2021,USA,Boston,Seed,3.76,41.41,4.23,0.82,4.1,46,0,46,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,5,1.5602476682433286,3.747384183486499,1.6544112780768316,0.0817391304347826,9.789598108747043,0.0
Robotics,2020,China,Shenzhen,Series B,15.11,156.44,16.41,0.8,16.8,48,10,38,Tier 2 (Mid-size VC),High,Independent,6,2.779440197188883,5.059044433303943,2.8570447537800976,0.3976315789473684,9.533211456429006,0.20833333333333334
ClimateTech,2022,Germany,Munich,Series B,13.11,133.17,8.0,0.42,25.2,31,0,31,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,4,2.6468837658647226,4.89910765260238,2.1972245773362196,0.4229032258064516,16.64625,0.0
HealthTech,2020,USA,Austin,Series A,11.55,95.36,5.77,0.65,15.4,48,0,48,Tier 3 (Angel/Seed),High,Independent,6,2.529720665577793,4.568091177746671,1.9125010869241836,0.240625,16.526863084922013,0.0
Cybersecurity,2015,China,Hangzhou,Post-IPO,541.54,2923.09,446.75,22.1,24.4,1198,0,1198,Tier 2 (Mid-size VC),Medium,Independent,11,6.296261815415385,7.980738600149745,6.1042350409408215,0.45203672787979965,6.543010632344712,0.0
ClimateTech,2020,China,Hangzhou,Pre-IPO,69.63,808.06,34.89,4.35,15.6,278,61,217,Tier 3 (Angel/Seed),Medium,Independent,6,4.257454983420831,6.6958730799449455,3.580458705159516,0.32087557603686634,23.16021782745772,0.21942446043165467
Robotics,2014,USA,San Francisco,Series C+,41.46,298.85,11.27,2.08,19.0,203,0,203,Tier 3 (Angel/Seed),Medium,Independent,12,3.74856245627511,5.703282349614518,2.50715725872282,0.20423645320197045,26.517302573203196,0.0
Autonomous Vehicles,2021,USA,Austin,Seed,1.63,31.21,3.33,0.36,3.5,24,0,24,Tier 3 (Angel/Seed),Low,Closed,5,0.9669838461896731,3.4722769633431074,1.4655675420143985,0.06791666666666667,9.372372372372373,0.0
FinTech,2012,USA,Miami,Pre-IPO,67.58,285.54,19.39,1.35,46.6,126,41,85,Tier 2 (Mid-size VC),High,IPO,14,4.228000947034774,5.6578781424652265,3.015044584586364,0.7950588235294117,14.726147498710676,0.3253968253968254
Web3/Crypto,2025,USA,Austin,Seed,0.9,25.72,1.13,0.23,2.7,16,14,2,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),1,0.6418538861723948,3.285412348668445,0.7561219797213337,0.45,22.761061946902657,0.875
FinTech,2020,China,Beijing,Series B,16.93,183.94,11.88,0.7,21.2,46,0,46,Tier 2 (Mid-size VC),,Independent,6,2.8864752876170416,5.220031448149492,2.5556757206762075,0.3680434782608696,15.483164983164983,0.0
Generative AI,2020,USA,Miami,Series A,20.61,175.98,31.26,1.94,10.1,128,68,60,Tier 2 (Mid-size VC),Low,Closed,6,3.0731561705187946,5.176036731839204,3.473828072697063,0.34349999999999997,5.629558541266794,0.53125
Generative AI,2021,China,Hangzhou,Pre-IPO,88.62,304.36,47.95,5.86,14.9,371,0,371,Tier 2 (Mid-size VC),,Acquired,5,4.495578509357997,5.721491408436974,3.8907993689765195,0.2388679245283019,6.347445255474453,0.0
Generative AI,2013,USA,Boston,Series A,14.75,172.5,13.85,0.52,23.8,40,0,40,Tier 3 (Angel/Seed),High,Independent,13,2.7568403652716422,5.156177599386914,2.6979998652487085,0.36875,12.454873646209387,0.0
ClimateTech,2014,USA,Boston,Series A,12.82,110.86,5.47,0.54,20.0,54,0,54,Tier 3 (Angel/Seed),,Independent,12,2.626116818339524,4.717248089393442,1.8671761085128091,0.2374074074074074,20.26691042047532,0.0
Generative AI,2015,USA,New York,Series A,42.18,360.41,27.22,1.94,20.7,157,0,157,Tier 3 (Angel/Seed),,Closed,11,3.7653774250866614,5.890013047946871,3.340030946424668,0.2686624203821656,13.240631888317415,0.0
FinTech,2014,China,Shenzhen,Series A,13.46,112.67,17.29,0.79,15.1,48,7,41,Corporate VC (e.g. Google Ventures),,Independent,12,2.671386216730619,4.733299513698619,2.906354462402774,0.3282926829268293,6.516483516483517,0.14583333333333334
Cybersecurity,2015,USA,Boston,Seed,1.18,19.39,1.67,0.51,1.9,31,0,31,Tier 3 (Angel/Seed),Medium,Acquired,11,0.7793248768009976,3.015044584586364,0.9820784724121582,0.03806451612903226,11.610778443113773,0.0
ClimateTech,2018,India,Mumbai,Seed,1.92,19.85,0.88,0.11,9.1,7,0,7,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,8,1.0715836162801904,3.0373539482448106,0.6312717768418579,0.2742857142857143,22.556818181818183,0.0
HealthTech,2020,Canada,Montreal,Seed,6.83,44.01,1.83,0.4,13.7,24,0,24,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,2.057962510002712,3.806884687304841,1.0402767116551463,0.28458333333333335,24.04918032786885,0.0
ClimateTech,2019,China,Shanghai,Seed,3.57,55.27,2.12,0.18,12.7,12,2,10,Corporate VC (e.g. Google Ventures),Medium,Independent,7,1.5195132049061133,4.030161533445187,1.1378330018213911,0.357,26.07075471698113,0.16666666666666666
EdTech,2012,USA,Boston,Series A,5.05,30.68,2.1,0.66,6.6,56,0,56,Corporate VC (e.g. Google Ventures),Low,Acquired,14,1.80005827204275,3.455685566946225,1.1314021114911006,0.09017857142857143,14.60952380952381,0.0
ClimateTech,2021,USA,Boston,Seed,0.82,25.54,1.19,0.5,1.4,42,13,29,Tier 2 (Mid-size VC),High,Closed,5,0.598836501088704,3.2786530289040616,0.7839015438284094,0.028275862068965516,21.46218487394958,0.30952380952380953
SpaceTech,2021,China,Shenzhen,Series B,27.56,313.76,36.24,0.7,34.4,57,0,57,Corporate VC (e.g. Google Ventures),Medium,Independent,5,3.3520071374713836,5.751810443666782,3.617383452408866,0.48350877192982455,8.65783664459161,0.0
Cybersecurity,2016,USA,Seattle,Seed,0.69,21.71,2.47,0.55,1.1,30,0,30,Corporate VC (e.g. Google Ventures),Medium,Independent,10,0.5247285289349821,3.122805356117467,1.244154593958768,0.023,8.789473684210526,0.0
Web3/Crypto,2015,UK,London,Seed,6.04,52.88,2.18,0.34,13.7,33,18,15,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),11,1.951608170169951,3.986759351542163,1.1568811967920856,0.4026666666666667,24.256880733944953,0.5454545454545454
Generative AI,2019,USA,Boston,Series C+,389.29,2319.4,250.98,18.73,20.7,984,0,984,Tier 3 (Angel/Seed),High,Independent,7,5.966890052541402,7.749494863591909,5.529349719282483,0.395619918699187,9.241373814646586,0.0
ClimateTech,2022,India,Delhi NCR,Seed,4.51,56.34,11.15,0.68,5.8,43,24,19,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,4,1.706564623164823,4.048998460455224,2.4973291697865574,0.23736842105263156,5.052914798206278,0.5581395348837209
ClimateTech,2021,China,Hangzhou,Seed,1.01,23.23,0.87,0.41,2.0,22,0,22,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,0.6981347220709844,3.1875915348284343,0.6259384308664953,0.045909090909090906,26.70114942528736,0.0
FinTech,2020,China,Shanghai,Series A,18.58,122.25,15.6,0.45,33.8,43,0,43,Tier 2 (Mid-size VC),High,Independent,6,2.9745086371023644,4.814214812922799,2.8094026953624978,0.4320930232558139,7.836538461538462,0.0
SpaceTech,2021,China,Hangzhou,Series C+,41.42,362.64,13.48,1.54,25.3,89,15,74,Tier 3 (Angel/Seed),,Independent,5,3.7476199491365363,5.8961643672536574,2.6727683869575705,0.5597297297297298,26.90207715133531,0.16853932584269662
SpaceTech,2022,USA,Austin,Series A,14.43,157.8,20.27,0.63,19.8,52,0,52,Tier 3 (Angel/Seed),Medium,Closed,4,2.7363136663750693,5.067645548813036,3.0572976292121457,0.27749999999999997,7.784903798717317,0.0
SpaceTech,2020,USA,Boston,Series B,103.52,988.4,38.29,4.21,24.0,368,0,368,Tier 3 (Angel/Seed),Medium,Independent,6,4.649378440652412,6.8970986987936085,3.6709700335703683,0.28130434782608693,25.813528336380255,0.0
EdTech,2021,India,Hyderabad,Seed,0.78,11.48,0.63,0.18,2.8,13,0,13,Tier 3 (Angel/Seed),Low,Independent,5,0.5766133643039938,2.5241273629412815,0.48858001481867097,0.060000000000000005,18.22222222222222,0.0
Generative AI,2019,France,Paris,Seed,2.76,33.79,1.87,0.65,3.7,34,0,34,Tier 3 (Angel/Seed),High,Closed,7,1.324418957401803,3.5493299891638506,1.0543120297715298,0.0811764705882353,18.069518716577537,0.0
Generative AI,2016,China,Hangzhou,Series C+,1814.79,11279.86,450.97,53.59,33.8,4710,0,4710,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,10,7.5042759137080415,9.330862763280594,6.113615805948117,0.3853057324840764,25.01243985187485,0.0
FinTech,2021,UK,Oxford,Seed,1.53,19.89,0.68,0.22,4.8,13,0,13,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,0.9282193027394289,3.0392705755684744,0.5187937934151675,0.1176923076923077,29.25,0.0
Web3/Crypto,2020,USA,San Francisco,Seed,1.08,13.01,1.21,0.38,2.3,21,17,4,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),6,0.7323678937132266,2.6397713603489157,0.7929925155296614,0.27,10.75206611570248,0.8095238095238095
Generative AI,2019,USA,Seattle,Series A,17.65,142.11,6.73,1.08,15.0,72,0,72,Corporate VC (e.g. Google Ventures),Medium,Independent,7,2.9258461460898246,4.963613565322785,2.0451088625993306,0.24513888888888888,21.11589895988113,0.0
Autonomous Vehicles,2023,USA,Boston,Seed,1.05,19.63,1.01,0.19,3.6,13,8,5,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),3,0.7178397931503169,3.0267463270831603,0.6981347220709844,0.21000000000000002,19.435643564356436,0.6153846153846154
ClimateTech,2021,USA,Miami,Seed,1.09,27.91,1.28,0.1,5.4,7,0,7,Tier 2 (Mid-size VC),Medium,Acquired,5,0.7371640659767197,3.364187556028255,0.8241754429663494,0.15571428571428572,21.8046875,0.0
Autonomous Vehicles,2015,China,Shenzhen,Seed,6.22,78.55,3.27,0.17,23.0,17,0,17,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,11,1.9768549529047348,4.376385754783795,1.451613827240533,0.36588235294117644,24.021406727828744,0.0
ClimateTech,2015,China,Beijing,Series A,3.5,30.7,1.95,0.86,3.6,53,0,53,Tier 3 (Angel/Seed),Medium,Independent,11,1.5040773967762742,3.456316680883235,1.0818051703517284,0.0660377358490566,15.743589743589743,0.0
