domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
ClimateTech,2021,USA,Seattle,Seed,0.82,12.68,1.37,0.84,0.9,42,15,27,Tier 3 (Angel/Seed),Low,Closed,5,0.598836501088704,2.615934912194404,0.8628899551470398,0.0303703703703703,9.255474452554743,0.3571428571428571,Closed,0.20149722081375968,0.05462863706069087,0.30566363229825594,0.22199115310765252,0.21621935671964104
HealthTech,2017,USA,New York,Series A,0.0,47.65,2.68,0.59,0.0,45,0,45,Bootstrapped,Low,Independent,9,0.0,3.884651808632014,1.3029127521808397,0.0,17.779850746268654,0.0,Acquired,0.3166824451392666,0.00028235424434226025,0.2056503709754971,0.18493994316011395,0.2924448864807801
ClimateTech,2019,France,Paris,Seed,1.66,20.39,1.07,0.29,4.3,15,0,15,Corporate VC (e.g. Google Ventures),Low,Independent,7,0.9783261227936076,3.062923523094314,0.7275486072772778,0.1106666666666666,19.056074766355135,0.0,IPO,0.25092120835836634,0.0007133286723237234,0.12262574043896132,0.38643520681438787,0.23930451571596079
SpaceTech,2020,UK,London,Pre-IPO,140.52,1084.78,58.67,6.34,21.8,590,0,590,Corporate VC (e.g. Google Ventures),Medium,Independent,6,4.95244104985153,6.990053901703255,4.088829381533991,0.2381694915254237,18.48951764104312,0.0,IPO,0.25045124875591046,0.0001063678486876011,0.10827134641787108,0.3642170184957681,0.27695401848176276
Robotics,2023,China,Shanghai,Seed,0.49,8.9,0.68,0.37,1.0,30,0,30,Tier 3 (Angel/Seed),High,Independent,3,0.3987761199573678,2.2925347571405443,0.5187937934151675,0.0163333333333333,13.088235294117649,0.0,Acquired,0.2938178957799364,0.0005047906511954581,0.1689851199787054,0.2513134375449936,0.28537875604516916
ClimateTech,2019,UK,Cambridge,Seed,4.4,32.43,1.14,0.59,6.4,32,0,32,Tier 2 (Mid-size VC),Medium,Closed,7,1.6863989535702288,3.509453700432007,0.76080582903376,0.1375,28.447368421052637,0.0,IPO,0.2571993360986856,0.0006212945714234768,0.1359695935693106,0.34232924112933816,0.2638805346312421
Robotics,2024,UK,Cambridge,Seed,2.62,39.17,3.42,0.21,8.5,17,5,12,Tier 3 (Angel/Seed),Medium,Independent,2,1.2864740258376797,3.693120448371191,1.4861396960896067,0.2183333333333333,11.453216374269006,0.2941176470588235,Closed,0.19516241884213434,0.040938907666888305,0.3177774819739876,0.2390375568598226,0.20708363465716717
SpaceTech,2012,USA,New York,Seed,25.94,245.59,10.34,2.16,11.5,121,0,121,Tier 2 (Mid-size VC),Medium,Closed,14,3.293612170982218,5.507727038407604,2.428336298299606,0.2143801652892562,23.751450676982596,0.0,Acquired,0.3165175393014328,0.0005271517266620388,0.16444617500303899,0.2045581993395912,0.31395093462927504
Autonomous Vehicles,2021,China,Hangzhou,Series B,8.14,98.7,12.88,0.6,11.6,37,15,22,Tier 2 (Mid-size VC),Low,IPO,5,2.2126603854660587,4.602165676967792,2.6304489550786583,0.37,7.663043478260869,0.4054054054054054,Closed,0.20218747059736342,0.10232188845514739,0.33299683596704766,0.18068447160699747,0.1818093333734441
Generative AI,2021,India,Mumbai,Series A,14.59,106.79,7.78,0.37,31.0,26,0,26,Tier 3 (Angel/Seed),Low,Independent,5,2.746629683069685,4.680184889793537,2.172476407647025,0.5611538461538461,13.726221079691516,0.0,IPO,0.20382457646501462,0.0015221780148768514,0.17316279904366175,0.40121042819262054,0.22028001828382632
Robotics,2020,USA,Miami,Seed,0.45,9.68,0.61,0.45,0.8,24,13,11,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),6,0.371563556432483,2.3683728335320486,0.4762341789963716,0.0409090909090909,15.868852459016392,0.5416666666666666,Acquired (Fire Sale),0.0975823842936614,0.5186852072227975,0.21994755034830266,0.06612675757266517,0.09765810056257324
HealthTech,2017,USA,San Francisco,Series A,49.38,430.52,38.35,1.32,34.8,115,0,115,Corporate VC (e.g. Google Ventures),Low,Independent,9,3.919594270924464,6.06731385939142,3.672495974863412,0.4293913043478261,11.226075619295957,0.0,IPO,0.24645105700677516,0.0010431055907745071,0.12055851438588565,0.38688672901161275,0.2450605940049521
HealthTech,2021,Israel,Tel Aviv,Series A,11.98,154.48,22.8,0.7,15.0,41,14,27,Corporate VC (e.g. Google Ventures),Medium,Acquired,5,2.563409711275944,5.046517105984022,3.169685580677429,0.4437037037037037,6.775438596491227,0.3414634146341463,Closed,0.2018650889093726,0.05273881046163762,0.3103785811315566,0.23834051825287667,0.1966770012445564
Autonomous Vehicles,2021,China,Hangzhou,Series C+,25.92,162.04,6.51,2.1,11.8,139,57,82,Corporate VC (e.g. Google Ventures),Medium,Acquired,5,3.2928695047765277,5.093995569474415,2.0162354657760435,0.3160975609756097,24.89093701996928,0.4100719424460431,Closed,0.1726932949792687,0.12446462117540937,0.2619537528519874,0.2589129514783746,0.18197537951495996
Cybersecurity,2020,USA,Austin,Series B,65.05,223.23,12.9,3.14,20.1,167,0,167,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,6,4.190412030968334,5.412672310785439,2.631888840136646,0.3895209580838323,17.304651162790698,0.0,IPO,0.26537433414343503,0.00019055267405978767,0.1288447165276725,0.3302174183574238,0.2753729782974088
ClimateTech,2020,China,Shanghai,Series B,12.92,104.95,6.66,1.01,11.6,64,19,45,Tier 3 (Angel/Seed),Low,Independent,6,2.633326654906273,4.662967284714308,2.0360119837525,0.2871111111111111,15.75825825825826,0.296875,Closed,0.26197445870978936,0.023364550917928387,0.27725491122360213,0.19671252047157525,0.24069355867710476
HealthTech,2015,UK,London,Seed,0.84,13.78,0.54,0.24,2.5,15,0,15,Tier 3 (Angel/Seed),Low,IPO,11,0.6097655716208943,2.6932749155200555,0.4317824164255378,0.056,25.518518518518515,0.0,Independent,0.25381509490902826,0.00026482860663662455,0.18146876387620473,0.26661569092080994,0.2978356216873204
ClimateTech,2020,India,Delhi NCR,Seed,0.59,18.25,0.74,0.49,1.0,33,14,19,Corporate VC (e.g. Google Ventures),Medium,Independent,6,0.4637340162321401,2.9575110607337933,0.5538851132264376,0.0310526315789473,24.66216216216216,0.4242424242424242,Closed,0.27800983093928977,0.14212791816106804,0.2892508994964365,0.12662744273316634,0.16398390867003948
Autonomous Vehicles,2022,China,Beijing,Series A,15.51,91.14,8.38,0.67,20.1,64,0,64,Tier 3 (Angel/Seed),Low,Independent,4,2.803966257932037,4.523309159507771,2.238579763018133,0.24234375,10.875894988066824,0.0,IPO,0.23416532894618705,0.0007268599820567733,0.12407660013949381,0.36194976632945547,0.2790814446028068
Robotics,2016,China,Hangzhou,Pre-IPO,268.52,890.62,112.87,7.44,35.6,584,0,584,Tier 3 (Angel/Seed),Medium,Independent,10,5.596642599098297,6.793040032843799,4.7350574468225135,0.4597945205479452,7.890670683086737,0.0,IPO,0.2522648286614165,7.685894830351338e-05,0.09130629623400602,0.38877453565944525,0.2675774804968288
ClimateTech,2021,USA,Boston,Series A,4.67,23.69,0.85,0.67,6.1,36,0,36,Tier 2 (Mid-size VC),Low,Independent,5,1.7351891177396608,3.206398303357088,0.6151856390902334,0.1297222222222222,27.87058823529412,0.0,IPO,0.2747831794068705,0.0005316691249337382,0.12048161594069659,0.32728292011851756,0.2769206154089816
ClimateTech,2021,USA,Miami,Series B,16.75,76.6,3.85,1.04,14.7,69,0,69,Tier 3 (Angel/Seed),,Independent,5,2.8763855159214247,4.351567427189173,1.5789787049493915,0.2427536231884058,19.89610389610389,0.0,IPO,0.2704118413372362,0.00043061211025671297,0.0980469327782957,0.31845823392568456,0.31265237984852695
FinTech,2023,UK,London,Seed,0.64,13.61,2.4,0.72,0.8,49,0,49,Tier 2 (Mid-size VC),Medium,Independent,3,0.494696241836107,2.681706225762608,1.2237754316221157,0.0130612244897959,5.670833333333333,0.0,Independent,0.27955134355989575,0.0002997255662033039,0.18966352084233803,0.21321992661088723,0.3172654834206757
HealthTech,2025,USA,New York,Seed,2.43,27.04,1.95,0.41,4.8,26,8,18,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,1,1.2325602611778486,3.333632062166389,1.0818051703517284,0.135,13.866666666666667,0.3076923076923077,Closed,0.28212885109858005,0.0226011600392879,0.30289277445059065,0.16455346478436808,0.22782374962717333
ClimateTech,2018,Israel,Tel Aviv,Seed,3.05,34.67,1.91,0.54,4.8,39,0,39,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,8,1.3987168811184478,3.5743099993708003,1.0681530811834012,0.0782051282051282,18.151832460732987,0.0,Independent,0.28899776468378874,0.0002451664920477605,0.12809084818416686,0.2644600210953496,0.31820619954464696
Generative AI,2012,China,Beijing,Series B,107.45,551.99,23.37,3.28,31.8,253,0,253,Corporate VC (e.g. Google Ventures),Low,Independent,14,4.686289237272884,6.315339918176192,3.193352867637115,0.4247035573122529,23.61959777492512,0.0,IPO,0.23418554687688353,0.00039321496766004705,0.12398512516035777,0.4021829211130141,0.2392531918820846
Generative AI,2017,Germany,Munich,Seed,1.78,18.7,2.01,0.23,5.4,21,0,21,Tier 3 (Angel/Seed),High,Acquired,9,1.0224509277025458,2.9806186357439426,1.1019400787607845,0.0847619047619047,9.303482587064677,0.0,Independent,0.29118103276756435,0.0008304324386135225,0.15383285399119254,0.2095909226514285,0.344564758151201
Cybersecurity,2017,China,Beijing,Series B,13.33,122.95,5.62,1.18,10.4,64,28,36,Tier 3 (Angel/Seed),Low,Independent,9,2.6623552418400807,4.819878258481199,1.890095369948917,0.3702777777777777,21.877224199288257,0.4375,Closed,0.15769285349253778,0.1604292459119827,0.35734758655399185,0.14962543012582902,0.17490488391565853
EdTech,2018,China,Hangzhou,Pre-IPO,85.36,678.68,109.37,4.0,20.8,258,0,258,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,8,4.458524605646606,6.521622099173465,4.703838357784793,0.3308527131782945,6.205357959220993,0.0,Acquired,0.385796374700073,0.000520530108701047,0.09522849208287647,0.21893375265254358,0.29952085045580595
FinTech,2019,USA,Seattle,Series A,13.36,125.18,8.52,0.53,21.2,39,0,39,Tier 3 (Angel/Seed),High,Independent,7,2.664446563620078,4.837709458942664,2.253394848803274,0.3425641025641025,14.6924882629108,0.0,IPO,0.22633140305198568,0.000703558117182437,0.13730559109695045,0.3451787423908794,0.290480705343002
Web3/Crypto,2018,USA,New York,Seed,6.95,75.3,3.94,0.35,15.4,32,24,8,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired (Fire Sale),8,2.0731719286662407,4.334672938290411,1.597365331199831,0.86875,19.111675126903556,0.75,Acquired (Fire Sale),0.004745399404658979,0.8674836049207572,0.11964242852982439,0.0037754794628220597,0.004353087681937331
ClimateTech,2021,Canada,Vancouver,Seed,0.52,19.91,2.07,0.59,0.8,47,22,25,Tier 2 (Mid-size VC),High,Independent,5,0.418710334858185,3.0402275134405423,1.1216775615991057,0.0208,9.618357487922706,0.4680851063829787,Closed,0.21538151197279298,0.1844597219919396,0.38131362127510804,0.04476329494267474,0.17408184981748456
HealthTech,2015,USA,New York,Series A,3.51,46.92,1.73,0.17,13.0,15,0,15,Tier 2 (Mid-size VC),Low,Independent,11,1.506297153514587,3.869532953807194,1.0043016091968684,0.2339999999999999,27.121387283236995,0.0,Acquired,0.3324043152433993,0.0004038935986756759,0.16227541727489106,0.21460760722109323,0.29030876666194083
Generative AI,2019,France,Paris,Seed,2.47,46.45,3.39,0.36,5.4,28,0,28,Tier 3 (Angel/Seed),High,Independent,7,1.244154593958768,3.859676525055937,1.47932922708708,0.0882142857142857,13.702064896755164,0.0,IPO,0.2577928320276961,0.0007011996638413102,0.1721138700690448,0.3282697533710865,0.2411223448683313
FinTech,2021,USA,San Francisco,Series C+,22.59,118.06,5.08,2.67,8.2,160,58,102,Corporate VC (e.g. Google Ventures),Medium,Independent,5,3.160822893419584,4.779627567725244,1.805004695978076,0.2214705882352941,23.24015748031496,0.3625,Closed,0.20028223959400707,0.06550803453770253,0.29468934279720665,0.2176636996844817,0.22185668338660194
Cybersecurity,2020,India,Hyderabad,Series B,10.03,63.67,3.05,0.3,25.1,21,0,21,Tier 3 (Angel/Seed),Medium,Independent,6,2.400618833265411,4.169297415458502,1.3987168811184478,0.4776190476190476,20.87540983606557,0.0,Independent,0.27728060183565884,0.0008113151821396329,0.19285254422994072,0.20590272925419634,0.32315280949806446
Generative AI,2013,USA,New York,Seed,2.23,28.45,1.69,0.23,6.8,14,6,8,Corporate VC (e.g. Google Ventures),,Independent,13,1.172482137234565,3.382693910097596,0.9895411936137476,0.27875,16.83431952662722,0.4285714285714285,Closed,0.16203146898492068,0.17737718876744973,0.36917177403158685,0.1501712389528235,0.14124832926321926
Web3/Crypto,2014,USA,Miami,Pre-IPO,872.6,6037.19,627.29,35.87,24.3,1912,0,1912,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,12,6.772622604990641,8.705859577144999,6.443001843318529,0.4563807531380753,9.624240781775574,0.0,Closed,0.23584109648901874,5.6245360139393e-08,0.3988775687233272,0.0964450391899831,0.26883623935231077
Autonomous Vehicles,2018,Germany,Berlin,Series A,21.0,200.56,7.44,1.46,13.5,106,31,75,Tier 3 (Angel/Seed),Low,Acquired,8,3.091042453358316,5.306087103812398,2.132982308607866,0.28,26.956989247311828,0.2924528301886792,IPO,0.22544484271214116,0.030625085917161805,0.22230841660955614,0.3022747038856853,0.21934695087545567
ClimateTech,2024,China,Hangzhou,Series A,0.0,1.73,0.09,0.6,0.0,32,15,17,Bootstrapped,High,Closed,2,0.0,1.0043016091968684,0.0861776962410523,0.0,19.22222222222222,0.46875,Acquired (Fire Sale),0.11062723684973137,0.30257906413776897,0.1942750609546898,0.28737478235548486,0.10514385570232505
FinTech,2019,Japan,Kyoto,Series B,50.16,314.71,28.66,1.82,26.1,179,60,119,Tier 3 (Angel/Seed),High,Independent,7,3.934957976710642,5.754824070703715,3.389799336709786,0.4215126050420167,10.980809490579205,0.3351955307262569,Closed,0.19548648620022988,0.06794245110216725,0.32852584108102145,0.16800282633068322,0.2400423952858982
FinTech,2013,USA,Boston,Seed,0.43,13.53,0.49,0.42,0.8,33,0,33,Tier 2 (Mid-size VC),High,Independent,13,0.3576744442718159,2.676215477582192,0.3987761199573678,0.013030303030303,27.612244897959183,0.0,Independent,0.30065840939191874,0.0006491516655872894,0.16414708657072052,0.22211696674959755,0.3124283856221759
Robotics,2022,Singapore,Singapore,Series A,3.63,51.46,1.81,0.73,4.4,42,0,42,Tier 3 (Angel/Seed),High,Independent,4,1.5325568680981427,3.960050974438728,1.0331844833456545,0.0864285714285714,28.43093922651933,0.0,IPO,0.2864747748901189,0.0006928502744884856,0.14493789310255759,0.29938570604401277,0.2685087756888222
Robotics,2020,Canada,Toronto,Series B,0.0,5.27,0.81,0.4,0.0,22,15,7,Bootstrapped,Low,Closed,6,0.0,1.8357763546448291,0.5933268452777344,0.0,6.506172839506172,0.6818181818181818,Acquired (Fire Sale),0.011832199186868328,0.8964760826485703,0.06175010626139685,0.011425100209373082,0.018516511693791416
FinTech,2021,India,Delhi NCR,Series C+,81.17,912.66,46.8,5.32,15.0,327,105,222,Tier 2 (Mid-size VC),High,Independent,5,4.408790271943096,6.817458511000978,3.86702563949741,0.3656306306306306,19.50128205128205,0.3211009174311927,Acquired,0.32147126405425974,0.03031871558906714,0.2862158610450448,0.13234156435849526,0.2296525949531331
EdTech,2019,China,Shenzhen,Series C+,25.62,302.48,10.43,1.55,15.5,110,0,110,Tier 3 (Angel/Seed),High,Independent,7,3.2816628129669656,5.715315710469874,2.4362414778067194,0.2329090909090909,29.00095877277085,0.0,IPO,0.2723399485784041,0.0003603306152315051,0.12780258858377277,0.3092755380633567,0.2902215941592349
Cybersecurity,2023,USA,Austin,Seed,0.61,19.49,0.77,0.43,1.2,37,16,21,Tier 2 (Mid-size VC),Medium,Independent,3,0.4762341789963716,3.0199369622508083,0.5709795465857378,0.029047619047619,25.311688311688307,0.4324324324324324,Closed,0.20847767719957302,0.11510592363196931,0.38259044278932286,0.130072923350169,0.16375303302896568
Cybersecurity,2015,China,Beijing,Seed,1.98,22.48,3.35,0.61,2.8,44,0,44,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,11,1.091923300517313,3.156148994959896,1.4701758451005926,0.045,6.71044776119403,0.0,Independent,0.2831253704572237,0.0006768207146060054,0.15904168528366966,0.24109727995461663,0.31605884358988406
ClimateTech,2024,USA,San Francisco,Series A,5.9,45.72,4.95,0.33,13.7,19,6,13,Tier 3 (Angel/Seed),,Independent,2,1.9315214116032136,3.844172338519972,1.7833912195575383,0.4538461538461539,9.236363636363636,0.3157894736842105,Closed,0.1869033628817794,0.059102454988169774,0.2910394996042755,0.2696151701861598,0.19333951233961555
HealthTech,2022,China,Shenzhen,Seed,2.76,44.08,2.93,0.5,4.6,34,17,17,Tier 3 (Angel/Seed),High,Independent,4,1.324418957401803,3.808438689171576,1.3686394258811698,0.1623529411764706,15.044368600682592,0.5,Closed,0.12648367631787977,0.22120014674175545,0.35562985474559955,0.16203575351668997,0.13465056867807537
FinTech,2016,Israel,Tel Aviv,Series B,21.19,184.26,6.73,1.4,14.1,83,0,83,Tier 3 (Angel/Seed),High,Independent,10,3.0996417369445024,5.221760243825881,2.0451088625993306,0.2553012048192771,27.37890044576523,0.0,Independent,0.2630165796434641,0.00017446987497060794,0.13199016223962687,0.2831226375024319,0.3216961507395065
Robotics,2021,Germany,Munich,Series B,25.45,126.82,8.04,2.26,10.8,142,75,67,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),5,3.2752561583043085,4.850623024222136,2.201659174404085,0.3798507462686567,15.77363184079602,0.528169014084507,Acquired (Fire Sale),0.11821552551201057,0.48908684176977757,0.1969804473208828,0.06857108182320491,0.12714610357412406
Robotics,2022,USA,Miami,Series A,0.0,46.28,1.58,0.18,0.0,11,5,6,Bootstrapped,High,Independent,4,0.0,3.856087373097843,0.947789398933526,0.0,29.29113924050633,0.4545454545454545,Closed,0.17191164283147445,0.23058591783252186,0.32707876345314535,0.11101968059014283,0.1594039952927156
Generative AI,2022,India,Mumbai,Series C+,87.28,892.31,38.72,4.65,18.4,376,0,376,Tier 2 (Mid-size VC),Medium,Independent,4,4.480513581388536,6.79493366509269,3.681854839176972,0.2321276595744681,23.045196280991732,0.0,IPO,0.29624077167023766,0.00032674105594264567,0.15461538582381668,0.3136123460762859,0.23520475537371707
Generative AI,2015,Israel,Jerusalem,Pre-IPO,908.92,3852.64,402.76,49.1,18.5,2664,0,2664,Tier 2 (Mid-size VC),Medium,Closed,11,6.81335668355849,8.256773435166645,6.000820642032007,0.3411861861861862,9.565597378091171,0.0,Acquired,0.3837184461740585,2.722449741501648e-09,0.16483862548676587,0.1238272274172391,0.3276156981994867
FinTech,2022,USA,New York,Seed,0.0,2.52,0.3,0.63,0.0,39,0,39,Bootstrapped,Medium,Independent,4,0.0,1.2584609896100056,0.262364264467491,0.0,8.4,0.0,IPO,0.25544942231586365,0.0005554038557059772,0.162164660220247,0.2940964076484192,0.28773410595976423
EdTech,2013,USA,Austin,Series A,17.73,114.02,4.35,0.82,19.3,45,0,45,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,13,2.930126516455997,4.745106026285608,1.6770965609079151,0.394,26.211494252873564,0.0,Independent,0.2890930558082496,0.0005619535046496961,0.14243430347505742,0.26176748598877214,0.306143201223271
Robotics,2017,UK,Cambridge,Seed,1.53,29.26,1.46,0.33,3.6,22,0,22,Tier 3 (Angel/Seed),Low,Independent,9,0.9282193027394288,3.40982670836021,0.9001613499442714,0.0695454545454545,20.04109589041096,0.0,IPO,0.2492131083261747,0.0005049596148548242,0.16797911652003172,0.2989629585083349,0.2833398570306038
FinTech,2019,USA,Boston,Series A,1.82,23.27,1.1,0.2,6.1,12,0,12,Tier 3 (Angel/Seed),High,Independent,7,1.0367368849500225,3.18924101973851,0.7419373447293773,0.1516666666666666,21.154545454545453,0.0,Independent,0.2561113726230585,0.0005764559646682423,0.1507912115035876,0.2841232998879043,0.3083976600207814
Robotics,2020,Israel,Tel Aviv,Seed,1.55,17.84,1.35,0.35,3.4,25,0,25,Tier 2 (Mid-size VC),High,Independent,6,0.9360933591703348,2.935982269148217,0.8544153281560676,0.062,13.214814814814812,0.0,Independent,0.25079980669596946,0.0002786739007341675,0.1650935549465982,0.2773235016469246,0.30650446280977356
ClimateTech,2018,India,Mumbai,Series C+,66.33,804.6,34.34,2.73,23.4,241,0,241,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,8,4.20960590255719,6.691587341404353,3.5650154668915506,0.2752282157676348,23.430401863715783,0.0,IPO,0.30926641216308554,0.0005835648059561138,0.11053796095522235,0.32022243045128074,0.2593896316244552
HealthTech,2023,China,Shenzhen,Series A,6.17,71.05,2.38,0.55,9.5,34,0,34,Tier 2 (Mid-size VC),Low,Acquired,3,1.969905654611529,4.277360322445531,1.2178757094949273,0.1814705882352941,29.852941176470587,0.0,IPO,0.2705638925025412,0.0002483213983562386,0.14255704948158401,0.32706269205506466,0.2595680445624539
Cybersecurity,2015,China,Beijing,Seed,6.55,66.63,3.37,0.42,12.6,22,0,22,Tier 3 (Angel/Seed),,Closed,11,2.021547563260933,4.214051671586849,1.4747630091074988,0.2977272727272727,19.77151335311573,0.0,Independent,0.23223883851880542,0.000934715913077693,0.17396891678110177,0.2929000809062507,0.2999574478807644
SpaceTech,2021,USA,San Francisco,Pre-IPO,624.57,3267.14,294.69,18.77,33.1,1285,0,1285,Tier 3 (Angel/Seed),Low,Acquired,5,6.438663234117079,8.091976294719585,5.689311608227745,0.4860466926070039,11.08670127931046,0.0,Independent,0.24653023061472223,1.2157027433086245e-06,0.15844432625253496,0.2901823663565777,0.30484186107342187
Cybersecurity,2018,India,Mumbai,Series A,2.56,29.9,1.35,0.33,6.0,19,8,11,Tier 3 (Angel/Seed),Medium,Independent,8,1.269760544863939,3.4307561839036995,0.8544153281560676,0.2327272727272727,22.148148148148145,0.4210526315789473,Closed,0.14040473863018585,0.17496016016168003,0.35498405600033806,0.17569138733209436,0.1539596578757017
HealthTech,2020,Israel,Tel Aviv,Pre-IPO,46.08,513.63,22.73,1.98,22.2,163,58,105,Tier 3 (Angel/Seed),Low,Closed,6,3.851848282392076,6.243448195855355,3.166740070447672,0.4388571428571428,22.59700835899692,0.3558282208588957,Closed,0.23358778167914698,0.04115589350640881,0.28679122356851106,0.1968406047435311,0.2416244965024021
Generative AI,2023,Germany,Berlin,Series B,97.33,512.17,23.74,1.69,54.4,168,0,168,Corporate VC (e.g. Google Ventures),High,Independent,3,4.588329168792065,6.240607174290808,3.208421366964342,0.5793452380952381,21.57413647851727,0.0,IPO,0.20094228736740097,0.000922512663486404,0.07953398377121361,0.5447697145206745,0.17383150167722455
ClimateTech,2023,India,Hyderabad,Seed,0.47,17.09,0.64,0.21,1.5,20,0,20,Tier 2 (Mid-size VC),High,Independent,3,0.3852624007906449,2.895359299407204,0.494696241836107,0.0235,26.703125,0.0,Acquired,0.36329051507705024,0.0005590626828772378,0.1753141777260165,0.1688445080696687,0.2919917364443873
Generative AI,2020,USA,Miami,Series A,0.0,39.56,7.13,0.42,0.0,40,0,40,Bootstrapped,High,Independent,6,0.0,3.702782359282928,2.0955609235597192,0.0,5.548387096774194,0.0,Acquired,0.29854920464409374,0.0007218826441376094,0.18806779333951432,0.22777599992363254,0.2848851194486217
Web3/Crypto,2022,USA,Austin,Seed,0.0,49.61,4.98,0.41,0.0,29,28,1,Bootstrapped,,Closed,4,0.0,3.9241491852259855,1.7884205679625405,0.0,9.961847389558232,0.9655172413793104,Acquired (Fire Sale),0.00041689458171047656,0.9786995210991298,0.020058491322689196,0.0004404212010307929,0.0003846717954396034
Autonomous Vehicles,2020,China,Beijing,Series A,7.65,47.35,1.98,0.36,16.6,31,0,31,Corporate VC (e.g. Google Ventures),Medium,Independent,6,2.157559320943788,3.8784662218993033,1.091923300517313,0.2467741935483871,23.91414141414141,0.0,IPO,0.22801560166274518,0.0008700729517615236,0.12269025989034336,0.3878629194160394,0.2605611460791105
Generative AI,2014,USA,Boston,Series A,31.83,336.36,51.03,3.0,10.3,175,0,175,Tier 3 (Angel/Seed),Medium,Independent,12,3.4913427315135013,5.8211506094383045,3.951820475302213,0.1818857142857143,6.591416813639036,0.0,Acquired,0.3066584380182319,0.0007501690964315244,0.14610942864159202,0.28284110592160633,0.26364085832213835
Autonomous Vehicles,2018,USA,New York,Seed,2.63,34.44,2.03,0.22,8.2,20,8,12,Tier 2 (Mid-size VC),High,Independent,8,1.289232648276759,3.56784112573688,1.1085626195212777,0.2191666666666666,16.96551724137931,0.4,Closed,0.2035077362372833,0.10370280067268926,0.3632056495616621,0.1408756864539818,0.18870812707438359
FinTech,2021,USA,Austin,Seed,0.67,15.69,1.74,0.27,1.8,19,0,19,Tier 2 (Mid-size VC),Low,Independent,5,0.5128236264286639,2.814809737673744,1.007957920399979,0.0352631578947368,9.017241379310343,0.0,Acquired,0.3029497571743056,0.00031486933111293304,0.1813111571893311,0.21444524800558412,0.30097896829966614
Generative AI,2016,India,Mumbai,Seed,3.01,28.2,1.6,0.65,4.0,40,0,40,Tier 3 (Angel/Seed),Medium,Acquired,10,1.3887912413184778,3.374168709274236,0.9555114450274363,0.07525,17.625,0.0,IPO,0.23957013868504812,0.0006949395288840857,0.19215884497890828,0.31213011422183107,0.2554459625853284
Robotics,2017,Israel,Jerusalem,Series A,11.03,146.4,29.25,1.15,8.8,64,32,32,Tier 2 (Mid-size VC),High,Closed,9,2.4874035299865875,4.993149979755236,3.4094961844768505,0.3446875,5.005128205128205,0.5,Acquired (Fire Sale),0.1279030269165801,0.4468160169346076,0.22042858048729727,0.09968735554023322,0.10516502012128194
HealthTech,2015,USA,New York,Post-IPO,253.14,1395.43,46.66,15.17,16.6,1149,193,956,Corporate VC (e.g. Google Ventures),High,Independent,11,5.5378852962763885,7.241674258815633,3.864092471670596,0.2647907949790795,29.906343763394773,0.1679721496953873,Acquired,0.37986910563657783,0.0005843487935805863,0.1508040453717796,0.18303407934391205,0.28570842085415005
FinTech,2019,USA,Austin,Series A,7.24,84.32,3.85,0.3,18.1,26,0,26,Tier 3 (Angel/Seed),High,Independent,7,2.10900034392138,4.44640889360315,1.5789787049493915,0.2784615384615385,21.9012987012987,0.0,IPO,0.26346722935377465,0.0004992146449348041,0.14430755893708905,0.31086588978571633,0.2808601072784852
HealthTech,2020,USA,Boston,Seed,1.25,30.58,1.39,0.34,2.8,33,0,33,Tier 3 (Angel/Seed),Low,Acquired,6,0.8109302162163288,3.452524008827496,0.8712933659434193,0.0378787878787878,22.0,0.0,Independent,0.29123611773613595,0.00043668946444632567,0.17062397013344163,0.23403028007129237,0.3036729425946838
FinTech,2014,USA,Seattle,Series A,2.69,34.19,6.61,0.42,5.2,40,0,40,Tier 2 (Mid-size VC),Medium,Acquired,12,1.3056264580524355,3.5607619513334936,2.0294631718735947,0.06725,5.172465960665657,0.0,Independent,0.28121484716138867,0.0005437855534189067,0.15573372215156897,0.24768930523076732,0.31481833990285607
Cybersecurity,2020,Canada,Toronto,Series C+,80.17,968.47,62.04,6.38,12.4,381,163,218,Corporate VC (e.g. Google Ventures),Low,Acquired,6,4.3965457207730845,6.876749530418481,4.143769445549624,0.3677522935779816,15.610412637008382,0.4278215223097112,Acquired (Fire Sale),0.1447638731342666,0.32378164629641165,0.239413284952027,0.10162474846567295,0.19041644715162184
